page_id,bank,bank_category,product_family,page_role,url,language,captured_at,collection_method,robots_allowed,snapshot_html_path,screenshot_path,data_source,word_count,sentence_count,avg_sentence_length,readability_score,readability_formula,readability_band,word_count_band,sentence_count_band,avg_sentence_length_band,second_person_ratio_band,first_person_plural_band,disclaimer_word_share_band,text_to_image_ratio_band,second_person_ratio,first_person_plural_count,question_count,urgency_marker_count,numeric_claim_count,formality_score,clarity_score,primary_product,rate_shown,rate_value_pct,rate_prominence,benefit_framing,fab_level,value_prop_clarity,disclaimer_present,disclaimer_word_share,image_count,hero_image_present,hero_image_area_ratio,total_image_area_ratio,animated_asset_count,has_animation,dominant_image_type,people_present,imagery_register,dominant_colour_hex,palette_hex,brand_colour_share,accent_colour_count,accent_locations,background_luminance,cta_contrast_ratio,page_height_px,section_count,cta_count,cta_above_fold,text_image_adjacent,text_to_image_ratio,above_fold_element_count,has_comparison_table,layout_archetype,aida_attention,aida_interest,aida_desire,aida_action,aida_coverage_score,persuasion_levers,persuasion_lever_count,audience_segment,is_bundled_offer,rate_framing,primary_cta_type,switching_framing,regulatory_disclosure_prominence,hidden_conditions_behind_free_claim,esg_claim_specificity,green_product_specific_benefit,mentions_loyalty_or_referral,images_have_alt_text,meta_title,institutional_trust_signal_present,youth_student_targeting,secondary_bank_positioning,expat_cross_border_targeting,branch_network_cited_as_benefit
ing_term_account_nl_01,ing,traditional,term_account,campaign_landing,https://www.example-ing.invalid/nl/term_account/1,nl,2026-09-15T09:00:00+00:00,headless_render,True,data/raw/ing/term_account_1.html,data/raw/ing/term_account_1.png,synthetic_fixture,464,36,12.89,58.1,flesch_douma_nl,medium,medium,long,medium_sentences,mostly_direct,frequent,heavy,balanced,0.501,11,0,0,6,3,2,Termijnrekening,True,2.66,hero,rational,feature,3,True,0.174,6,True,0.454,0.267,2,True,photo,True,lifestyle,#ff6200,#ff6200|#ffffff|#111111|#f4f4f4|#888888,0.149,3,text|icons|buttons|imagery,0.943,3.95,4374,3,3,True,False,1.18,8,True,hero_stacked,True,True,True,True,4,scarcity|authority,2,retail,True,base_rate,book_advisor_or_branch,retention_reassurance,prominent,False,backed_by_reference_or_figure,True,False,False,Ing - term account - NL,False,False,False,True,True
ing_term_account_nl_02,ing,traditional,term_account,product_detail,https://www.example-ing.invalid/nl/term_account/2,nl,2026-09-15T09:00:00+00:00,headless_render,True,data/raw/ing/term_account_2.html,data/raw/ing/term_account_2.png,synthetic_fixture,544,35,15.54,60.3,flesch_douma_nl,medium,medium,long,medium_sentences,mostly_direct,occasional,moderate,balanced,0.615,4,0,1,9,2,1,Termijnrekening,True,2.68,hero,rational,feature,2,True,0.142,7,True,0.488,0.252,2,True,photo,True,lifestyle,#ff6200,#ff6200|#ffffff|#111111|#f4f4f4|#888888,0.154,1,text|icons|buttons|imagery,0.982,3.75,4939,2,5,True,False,1.91,5,True,hero_stacked,True,True,True,False,3,scarcity|authority,2,retail,True,base_rate,book_advisor_or_branch,retention_reassurance,prominent,False,backed_by_reference_or_figure,False,False,True,Ing - term account - NL,False,False,False,True,True
kbc_term_account_nl_01,kbc,traditional,term_account,campaign_landing,https://www.example-kbc.invalid/nl/term_account/1,nl,2026-09-15T09:00:00+00:00,headless_render,True,data/raw/kbc/term_account_1.html,data/raw/kbc/term_account_1.png,synthetic_fixture,360,36,10.0,47.6,flesch_douma_nl,hard,medium,long,short_sentences,sometimes_direct,occasional,heavy,balanced,0.391,5,2,0,7,3,2,Termijnrekening,True,3.0,hero,rational,feature,3,True,0.184,4,False,0.21,0.262,0,False,photo,True,lifestyle,#00aeef,#00aeef|#ffffff|#111111|#f4f4f4|#888888,0.112,3,text|icons,0.99,6.16,4139,7,4,True,True,2.88,3,True,split_columns,True,True,True,True,4,authority,1,retail,True,base_rate,book_advisor_or_branch,retention_reassurance,prominent,False,vague_adjective_only,False,False,True,Kbc - term account - NL,False,True,False,False,True
kbc_term_account_nl_02,kbc,traditional,term_account,product_detail,https://www.example-kbc.invalid/nl/term_account/2,nl,2026-09-15T09:00:00+00:00,headless_render,True,data/raw/kbc/term_account_2.html,data/raw/kbc/term_account_2.png,synthetic_fixture,302,19,15.89,48.8,flesch_douma_nl,hard,short,medium,medium_sentences,sometimes_direct,frequent,heavy,balanced,0.457,10,3,0,10,4,3,Termijnrekening,True,2.62,hero,rational,feature,2,True,0.17,4,False,0.256,0.198,0,False,photo,True,lifestyle,#00aeef,#00aeef|#ffffff|#111111|#f4f4f4|#888888,0.117,3,text|icons,0.998,3.74,4413,6,6,True,True,2.4,4,True,split_columns,True,True,True,True,4,authority,1,retail,True,base_rate,book_advisor_or_branch,retention_reassurance,prominent,False,vague_adjective_only,False,False,True,Kbc - term account - NL,False,False,False,False,True
bnp_paribas_fortis_term_account_nl_01,bnp_paribas_fortis,traditional,term_account,campaign_landing,https://www.example-bnp-paribas-fortis.invalid/nl/term_account/1,nl,2026-09-15T09:00:00+00:00,headless_render,True,data/raw/bnp_paribas_fortis/term_account_1.html,data/raw/bnp_paribas_fortis/term_account_1.png,synthetic_fixture,589,38,15.5,45.3,flesch_douma_nl,hard,medium,long,medium_sentences,sometimes_direct,frequent,heavy,balanced,0.47,12,1,0,12,4,2,Termijnrekening,True,3.1,hero,rational,feature,4,True,0.154,2,True,0.435,0.417,0,False,photo,True,lifestyle,#00915a,#00915a|#ffffff|#111111|#f4f4f4|#888888,0.081,3,text|icons,0.988,6.02,3467,6,6,False,True,2.41,7,True,split_columns,True,True,True,True,4,authority|social_proof,2,retail,True,base_rate,book_advisor_or_branch,retention_reassurance,prominent,False,vague_adjective_only,False,False,True,Bnp Paribas Fortis - term account - NL,False,False,False,False,True
bnp_paribas_fortis_term_account_nl_02,bnp_paribas_fortis,traditional,term_account,product_detail,https://www.example-bnp-paribas-fortis.invalid/nl/term_account/2,nl,2026-09-15T09:00:00+00:00,headless_render,True,data/raw/bnp_paribas_fortis/term_account_2.html,data/raw/bnp_paribas_fortis/term_account_2.png,synthetic_fixture,596,33,18.06,56.7,flesch_douma_nl,medium,medium,medium,medium_sentences,sometimes_direct,occasional,heavy,text_heavy,0.437,5,0,1,9,3,2,Termijnrekening,True,3.54,hero,rational,feature,3,True,0.177,3,True,0.545,0.295,0,False,photo,True,lifestyle,#00915a,#00915a|#ffffff|#111111|#f4f4f4|#888888,0.104,2,text|icons,0.953,4.33,3829,4,3,True,True,3.15,8,True,split_columns,True,True,False,True,3,authority|social_proof,2,retail,True,base_rate,book_advisor_or_branch,retention_reassurance,prominent,False,vague_adjective_only,False,False,False,Bnp Paribas Fortis - term account - NL,False,False,False,False,True
argenta_term_account_nl_01,argenta,traditional,term_account,campaign_landing,https://www.example-argenta.invalid/nl/term_account/1,nl,2026-09-15T09:00:00+00:00,headless_render,True,data/raw/argenta/term_account_1.html,data/raw/argenta/term_account_1.png,synthetic_fixture,455,32,14.22,54.5,flesch_douma_nl,medium,medium,medium,medium_sentences,sometimes_direct,occasional,heavy,text_heavy,0.458,3,0,0,6,4,2,Termijnrekening,True,2.82,hero,rational,feature,4,True,0.162,3,False,0.019,0.304,0,False,photo,True,lifestyle,#e94e1b,#e94e1b|#ffffff|#111111|#f4f4f4|#888888,0.097,2,text|buttons,0.945,5.75,3603,6,4,True,True,3.27,6,False,long_form,True,True,True,True,4,liking,1,retail,True,base_rate,book_advisor_or_branch,retention_reassurance,prominent,False,vague_adjective_only,False,False,False,Argenta - term account - NL,False,True,False,False,True
argenta_term_account_nl_02,argenta,traditional,term_account,product_detail,https://www.example-argenta.invalid/nl/term_account/2,nl,2026-09-15T09:00:00+00:00,headless_render,True,data/raw/argenta/term_account_2.html,data/raw/argenta/term_account_2.png,synthetic_fixture,377,26,14.5,54.6,flesch_douma_nl,medium,medium,medium,medium_sentences,sometimes_direct,frequent,moderate,text_heavy,0.362,12,2,1,9,3,3,Termijnrekening,True,2.66,hero,rational,feature,4,True,0.145,2,False,0.198,0.295,0,False,photo,True,lifestyle,#e94e1b,#e94e1b|#ffffff|#111111|#f4f4f4|#888888,0.074,1,text|buttons,0.979,4.86,4535,7,4,False,True,3.17,5,False,long_form,True,True,True,True,4,liking,1,retail,True,base_rate,book_advisor_or_branch,retention_reassurance,prominent,False,vague_adjective_only,False,False,False,Argenta - term account - NL,False,False,False,False,True
crelan_term_account_nl_01,crelan,traditional,term_account,campaign_landing,https://www.example-crelan.invalid/nl/term_account/1,nl,2026-09-15T09:00:00+00:00,headless_render,True,data/raw/crelan/term_account_1.html,data/raw/crelan/term_account_1.png,synthetic_fixture,515,47,10.96,48.8,flesch_douma_nl,hard,medium,long,short_sentences,sometimes_direct,occasional,heavy,balanced,0.363,4,3,2,7,4,2,Termijnrekening,True,2.77,hero,rational,feature,2,True,0.152,3,False,0.267,0.207,0,False,photo,True,lifestyle,#009640,#009640|#ffffff|#111111|#f4f4f4|#888888,0.086,2,text|icons,1.0,6.26,4376,8,4,False,True,2.67,6,False,long_form,True,True,False,True,3,liking|authority,2,retail,True,base_rate,book_advisor_or_branch,retention_reassurance,prominent,False,vague_adjective_only,False,False,True,Crelan - term account - NL,False,False,False,False,True
crelan_term_account_nl_02,crelan,traditional,term_account,product_detail,https://www.example-crelan.invalid/nl/term_account/2,nl,2026-09-15T09:00:00+00:00,headless_render,True,data/raw/crelan/term_account_2.html,data/raw/crelan/term_account_2.png,synthetic_fixture,543,56,9.7,55.6,flesch_douma_nl,medium,medium,long,short_sentences,sometimes_direct,occasional,heavy,balanced,0.36,5,2,0,8,4,2,Termijnrekening,True,2.22,hero,rational,feature,4,True,0.174,3,False,0.137,0.342,0,False,photo,True,lifestyle,#009640,#009640|#ffffff|#111111|#f4f4f4|#888888,0.074,3,text|icons,0.994,6.22,3884,5,5,True,True,2.87,8,True,long_form,True,True,False,True,3,liking|authority,2,retail,True,base_rate,book_advisor_or_branch,retention_reassurance,prominent,False,vague_adjective_only,False,False,False,Crelan - term account - NL,False,False,False,False,True
