Time,/m/03lmky,/m/04ry8n,/g/1tgn_zf3,/g/11bzvzx7yc,Argenta,isPartial
2021-09-12,44,0,0,0,41,False
2021-09-19,43,0,0,0,41,False
2021-09-26,48,0,0,0,47,False
2021-10-03,43,0,0,0,42,False
2021-10-10,42,1,0,0,40,False
2021-10-17,43,1,0,0,42,False
2021-10-24,43,0,0,0,42,False
2021-10-31,43,1,0,0,41,False
2021-11-07,42,1,0,0,40,False
2021-11-14,44,0,0,0,43,False
2021-11-21,45,0,0,0,44,False
2021-11-28,43,0,0,0,42,False
2021-12-05,45,1,0,0,45,False
2021-12-12,44,1,0,0,43,False
2021-12-19,43,0,0,0,42,False
2021-12-26,48,0,0,0,47,False
2022-01-02,52,0,0,0,51,False
2022-01-09,48,1,0,0,48,False
2022-01-16,43,1,0,0,42,False
2022-01-23,43,0,0,0,42,False
2022-01-30,60,1,0,0,58,False
2022-02-06,44,0,0,0,44,False
2022-02-13,46,1,0,0,45,False
2022-02-20,46,0,0,0,45,False
2022-02-27,43,0,0,0,42,False
2022-03-06,43,0,0,0,42,False
2022-03-13,44,1,0,0,42,False
2022-03-20,42,0,0,0,41,False
2022-03-27,44,0,0,0,43,False
2022-04-03,44,0,0,0,43,False
2022-04-10,40,0,0,0,38,False
2022-04-17,40,0,0,0,40,False
2022-04-24,43,0,0,0,43,False
2022-05-01,45,1,0,0,46,False
2022-05-08,44,1,0,0,43,False
2022-05-15,44,0,0,0,42,False
2022-05-22,40,0,0,0,39,False
2022-05-29,48,0,0,0,47,False
2022-06-05,41,0,0,0,41,False
2022-06-12,44,1,0,0,44,False
2022-06-19,48,1,0,0,48,False
2022-06-26,50,0,0,0,49,False
2022-07-03,50,0,0,0,49,False
2022-07-10,47,0,0,0,46,False
2022-07-17,40,1,0,0,40,False
2022-07-24,45,1,0,0,44,False
2022-07-31,43,1,0,0,43,False
2022-08-07,43,0,0,0,42,False
2022-08-14,42,0,0,0,41,False
2022-08-21,47,0,0,0,46,False
2022-08-28,47,0,0,0,47,False
2022-09-04,44,1,0,0,44,False
2022-09-11,45,1,0,0,46,False
2022-09-18,42,1,0,0,42,False
2022-09-25,46,1,0,0,46,False
2022-10-02,40,0,0,0,45,False
2022-10-09,41,0,0,0,43,False
2022-10-16,42,0,0,0,42,False
2022-10-23,45,1,0,0,45,False
2022-10-30,43,0,0,0,42,False
2022-11-06,39,0,0,0,39,False
2022-11-13,46,1,0,0,46,False
2022-11-20,42,1,0,0,42,False
2022-11-27,43,0,0,0,43,False
2022-12-04,46,0,0,0,46,False
2022-12-11,44,0,0,0,44,False
2022-12-18,48,0,0,0,47,False
2022-12-25,51,0,0,0,50,False
2023-01-01,55,0,0,0,56,False
2023-01-08,49,0,0,0,47,False
2023-01-15,46,0,0,0,45,False
2023-01-22,46,0,0,0,45,False
2023-01-29,50,0,0,0,48,False
2023-02-05,46,0,0,0,46,False
2023-02-12,43,0,0,0,42,False
2023-02-19,44,0,0,0,44,False
2023-02-26,45,0,0,0,45,False
2023-03-05,42,0,0,0,42,False
2023-03-12,45,1,0,0,44,False
2023-03-19,45,1,0,0,44,False
2023-03-26,46,1,0,0,44,False
2023-04-02,45,0,0,0,44,False
2023-04-09,43,0,0,0,41,False
2023-04-16,43,0,0,0,41,False
2023-04-23,43,1,0,0,42,False
2023-04-30,42,1,0,0,40,False
2023-05-07,42,0,0,0,41,False
2023-05-14,38,1,0,0,37,False
2023-05-21,48,1,0,0,47,False
2023-05-28,40,1,0,0,40,False
2023-06-04,42,0,0,0,41,False
2023-06-11,44,1,0,0,43,False
2023-06-18,42,0,0,0,41,False
2023-06-25,47,1,0,0,47,False
2023-07-02,51,1,0,0,49,False
2023-07-09,49,1,0,0,48,False
2023-07-16,41,0,0,0,40,False
2023-07-23,45,0,0,0,44,False
2023-07-30,48,0,0,0,46,False
2023-08-06,48,1,0,0,47,False
2023-08-13,42,0,0,0,40,False
2023-08-20,100,1,0,0,95,False
2023-08-27,84,1,0,0,83,False
2023-09-03,49,1,0,0,47,False
2023-09-10,42,1,0,0,42,False
2023-09-17,43,0,0,0,41,False
2023-09-24,46,1,0,0,45,False
2023-10-01,45,1,0,0,44,False
2023-10-08,43,1,0,0,42,False
2023-10-15,41,0,0,0,41,False
2023-10-22,44,0,0,0,41,False
2023-10-29,41,0,0,0,40,False
2023-11-05,46,1,0,0,45,False
2023-11-12,44,0,0,0,43,False
2023-11-19,40,1,0,0,40,False
2023-11-26,46,0,0,0,45,False
2023-12-03,46,1,0,0,44,False
2023-12-10,46,0,0,0,46,False
2023-12-17,50,0,0,0,49,False
2023-12-24,50,0,0,0,49,False
2023-12-31,52,0,0,0,51,False
2024-01-07,50,0,0,0,48,False
2024-01-14,48,1,0,0,47,False
2024-01-21,49,1,0,0,48,False
2024-01-28,49,1,0,0,48,False
2024-02-04,49,0,0,0,47,False
2024-02-11,47,0,0,0,47,False
2024-02-18,49,1,0,0,48,False
2024-02-25,50,1,0,0,49,False
2024-03-03,47,1,0,0,45,False
2024-03-10,45,0,0,0,44,False
2024-03-17,44,0,0,0,43,False
2024-03-24,48,0,0,0,46,False
2024-03-31,47,1,0,0,46,False
2024-04-07,43,0,0,0,42,False
2024-04-14,44,1,0,0,44,False
2024-04-21,41,0,0,0,41,False
2024-04-28,44,1,0,0,42,False
2024-05-05,40,1,0,0,39,False
2024-05-12,49,0,0,0,48,False
2024-05-19,44,0,0,0,43,False
2024-05-26,46,0,0,0,44,False
2024-06-02,42,0,0,0,42,False
2024-06-09,41,1,0,0,40,False
2024-06-16,39,0,0,0,40,False
2024-06-23,42,0,0,0,41,False
2024-06-30,46,0,0,0,45,False
2024-07-07,47,0,0,0,46,False
2024-07-14,43,1,0,0,42,False
2024-07-21,44,1,0,0,44,False
2024-07-28,46,0,0,0,45,False
2024-08-04,48,1,0,0,47,False
