Time,/m/07sc3dj,/g/1tcvh6w3,/g/1tdq08j9,/g/1tyktjdz,BNP Paribas Fortis,isPartial
2021-09-12,66,0,0,0,26,False
2021-09-19,63,0,0,0,28,False
2021-09-26,63,0,0,0,29,False
2021-10-03,68,0,0,0,27,False
2021-10-10,63,0,0,0,25,False
2021-10-17,59,0,0,0,24,False
2021-10-24,62,0,0,0,27,False
2021-10-31,63,0,0,0,27,False
2021-11-07,60,0,0,0,24,False
2021-11-14,60,0,0,0,24,False
2021-11-21,58,0,0,0,25,False
2021-11-28,62,0,0,0,26,False
2021-12-05,74,0,0,0,25,False
2021-12-12,89,0,0,0,27,False
2021-12-19,71,0,0,0,23,False
2021-12-26,81,0,0,0,22,False
2022-01-02,87,0,0,0,24,False
2022-01-09,82,0,0,0,22,False
2022-01-16,76,0,0,0,20,False
2022-01-23,77,0,0,0,19,False
2022-01-30,87,0,0,0,20,False
2022-02-06,71,0,0,0,21,False
2022-02-13,65,0,0,0,21,False
2022-02-20,66,0,0,0,22,False
2022-02-27,78,0,0,0,20,False
2022-03-06,81,0,0,0,20,False
2022-03-13,72,0,0,0,20,False
2022-03-20,76,0,0,0,20,False
2022-03-27,77,0,0,0,20,False
2022-04-03,80,0,0,0,21,False
2022-04-10,66,0,0,0,17,False
2022-04-17,66,0,0,0,18,False
2022-04-24,91,0,0,0,25,False
2022-05-01,79,0,0,0,20,False
2022-05-08,72,0,0,0,19,False
2022-05-15,66,0,0,0,18,False
2022-05-22,66,0,0,0,18,False
2022-05-29,74,0,0,0,21,False
2022-06-05,74,0,0,0,19,False
2022-06-12,75,0,0,0,20,False
2022-06-19,77,0,0,0,20,False
2022-06-26,84,0,0,0,21,False
2022-07-03,85,0,0,0,22,False
2022-07-10,76,0,0,0,20,False
2022-07-17,66,0,0,0,18,False
2022-07-24,71,0,0,0,20,False
2022-07-31,86,0,0,0,23,False
2022-08-07,88,0,0,0,20,False
2022-08-14,71,0,0,0,17,False
2022-08-21,77,0,0,0,18,False
2022-08-28,82,0,0,0,18,False
2022-09-04,78,0,0,0,17,False
2022-09-11,77,0,0,0,17,False
2022-09-18,80,0,0,0,20,False
2022-09-25,81,0,0,0,19,False
2022-10-02,68,0,0,0,19,False
2022-10-09,59,0,0,0,19,False
2022-10-16,59,0,0,0,18,False
2022-10-23,64,0,0,0,20,False
2022-10-30,59,0,0,0,18,False
2022-11-06,56,0,0,0,17,False
2022-11-13,65,0,0,0,17,False
2022-11-20,52,0,0,0,16,False
2022-11-27,57,0,0,0,16,False
2022-12-04,63,0,0,0,16,False
2022-12-11,63,0,0,0,18,False
2022-12-18,68,0,0,0,17,False
2022-12-25,59,0,0,0,17,False
2023-01-01,67,0,0,0,23,False
2023-01-08,60,0,0,0,19,False
2023-01-15,65,0,0,0,19,False
2023-01-22,59,0,0,0,18,False
2023-01-29,66,0,0,0,21,False
2023-02-05,62,0,0,0,22,False
2023-02-12,60,0,0,0,20,False
2023-02-19,54,0,0,0,19,False
2023-02-26,59,0,0,0,18,False
2023-03-05,53,0,0,0,17,False
2023-03-12,49,0,0,0,19,False
2023-03-19,54,0,0,0,18,False
2023-03-26,50,0,0,0,18,False
2023-04-02,55,0,0,0,19,False
2023-04-09,47,0,0,0,16,False
2023-04-16,50,0,0,0,18,False
2023-04-23,56,0,0,0,23,False
2023-04-30,53,0,0,0,19,False
2023-05-07,49,0,0,0,20,False
2023-05-14,46,0,0,0,17,False
2023-05-21,54,0,0,0,20,False
2023-05-28,49,0,0,0,17,False
2023-06-04,48,0,0,0,17,False
2023-06-11,49,0,0,0,17,False
2023-06-18,45,0,0,0,17,False
2023-06-25,53,0,0,0,20,False
2023-07-02,57,0,0,0,22,False
2023-07-09,60,0,0,0,22,False
2023-07-16,52,0,0,0,18,False
2023-07-23,53,0,0,0,19,False
2023-07-30,50,0,0,0,21,False
2023-08-06,48,0,0,0,19,False
2023-08-13,45,0,0,0,19,False
2023-08-20,61,0,0,0,24,False
2023-08-27,68,0,0,0,29,False
2023-09-03,49,0,0,0,22,False
2023-09-10,48,0,0,0,20,False
2023-09-17,50,0,0,0,21,False
2023-09-24,50,0,0,0,20,False
2023-10-01,55,0,0,0,24,False
2023-10-08,53,0,0,0,22,False
2023-10-15,53,0,0,0,20,False
2023-10-22,54,0,0,0,23,False
2023-10-29,53,0,0,0,22,False
2023-11-05,51,0,0,0,23,False
2023-11-12,51,0,0,0,21,False
2023-11-19,44,0,0,0,20,False
2023-11-26,52,0,0,0,21,False
2023-12-03,51,0,0,0,21,False
2023-12-10,48,0,0,0,20,False
2023-12-17,52,0,0,0,22,False
2023-12-24,50,0,0,0,20,False
2023-12-31,55,0,0,0,23,False
2024-01-07,55,0,0,0,23,False
2024-01-14,57,0,0,0,24,False
2024-01-21,100,0,0,0,48,False
2024-01-28,64,0,0,0,31,False
2024-02-04,60,0,0,0,29,False
2024-02-11,58,0,0,0,27,False
2024-02-18,60,0,0,0,26,False
2024-02-25,69,0,0,0,28,False
2024-03-03,61,0,0,0,25,False
2024-03-10,55,0,0,0,24,False
2024-03-17,56,0,0,0,24,False
2024-03-24,56,0,0,0,23,False
2024-03-31,58,0,0,0,24,False
2024-04-07,57,0,0,0,24,False
2024-04-14,53,0,0,0,23,False
2024-04-21,55,0,0,0,22,False
2024-04-28,52,0,0,0,20,False
2024-05-05,48,0,0,0,19,False
2024-05-12,58,0,0,0,22,False
2024-05-19,52,0,0,0,22,False
2024-05-26,52,0,0,0,22,False
2024-06-02,50,0,0,0,20,False
2024-06-09,48,0,0,0,19,False
2024-06-16,47,0,0,0,21,False
2024-06-23,52,0,0,0,21,False
2024-06-30,57,0,0,0,24,False
2024-07-07,53,0,0,0,21,False
2024-07-14,56,0,0,0,21,False
2024-07-21,62,0,0,0,21,False
2024-07-28,52,0,0,0,22,False
2024-08-04,55,0,0,0,21,False
2024-08-11,49,0,0,0,19,False
2024-08-18,55,0,0,0,21,False
2024-08-25,56,0,0,0,23,False
2024-09-01,67,0,0,0,28,False
2024-09-08,58,0,0,0,24,False
2024-09-15,53,0,0,0,21,False
2024-09-22,55,0,0,0,25,False
2024-09-29,54,0,0,0,23,False
2024-10-06,54,0,0,0,22,False
2024-10-13,52,0,0,0,19,False
2024-10-20,54,0,0,0,24,False
2024-10-27,51,0,0,0,22,False
2024-11-03,53,0,0,0,25,False
2024-11-10,50,0,0,0,20,False
2024-11-17,54,0,0,0,22,False
2024-11-24,55,0,0,0,22,False
2024-12-01,50,0,0,0,23,False
2024-12-08,49,0,0,0,22,False
2024-12-15,55,0,0,0,24,False
2024-12-22,51,0,0,0,22,False
2024-12-29,55,0,0,0,23,False
2025-01-05,56,0,0,0,24,False
2025-01-12,58,0,0,0,23,False
2025-01-19,54,0,0,0,24,False
2025-01-26,53,0,0,0,26,False
2025-02-02,58,0,0,0,25,False
2025-02-09,58,0,0,0,24,False
2025-02-16,53,0,0,0,23,False
2025-02-23,58,0,0,0,27,False
2025-03-02,55,0,0,0,22,False
2025-03-09,53,0,0,0,23,False
2025-03-16,46,0,0,0,19,False
2025-03-23,50,0,0,0,21,False
2025-03-30,56,0,0,0,25,False
2025-04-06,53,0,0,0,22,False
2025-04-13,49,0,0,0,20,False
2025-04-20,48,0,0,0,21,False
2025-04-27,47,0,0,0,20,False
2025-05-04,51,0,0,0,24,False
2025-05-11,49,0,0,0,22,False
2025-05-18,52,0,0,0,24,False
2025-05-25,46,0,0,0,21,False
2025-06-01,56,0,0,0,24,False
2025-06-08,52,0,0,0,22,False
2025-06-15,49,0,0,0,21,False
2025-06-22,57,0,0,0,22,False
2025-06-29,55,0,0,0,22,False
2025-07-06,54,0,0,0,22,False
2025-07-13,50,0,0,0,20,False
2025-07-20,49,0,0,0,21,False
2025-07-27,54,0,0,0,22,False
2025-08-03,52,0,0,0,21,False
2025-08-10,47,0,0,0,19,False
2025-08-17,51,0,0,0,20,False
2025-08-24,53,0,0,0,23,False
2025-08-31,60,0,0,0,26,False
2025-09-07,57,0,0,0,22,False
2025-09-14,50,0,0,0,21,False
2025-09-21,51,0,0,0,20,False
2025-09-28,53,0,0,0,22,False
2025-10-05,51,0,0,0,21,False
2025-10-12,48,0,0,0,20,False
2025-10-19,47,0,0,0,20,False
2025-10-26,52,0,0,0,20,False
2025-11-02,52,0,0,0,21,False
2025-11-09,43,0,0,0,18,False
2025-11-16,47,0,0,0,20,False
2025-11-23,47,0,0,0,20,False
2025-11-30,53,0,0,0,23,False
2025-12-07,53,0,0,0,22,False
2025-12-14,49,0,0,0,22,False
2025-12-21,43,0,0,0,17,False
2025-12-28,48,0,0,0,20,False
2026-01-04,58,0,0,0,22,False
2026-01-11,48,0,0,0,21,False
2026-01-18,48,0,0,0,20,False
2026-01-25,48,0,0,0,21,False
2026-02-01,58,0,0,0,26,False
2026-02-08,45,0,0,0,18,False
2026-02-15,42,0,0,0,18,False
2026-02-22,51,0,0,0,18,False
2026-03-01,51,0,0,0,21,False
2026-03-08,46,0,0,0,19,False
2026-03-15,42,0,0,0,18,False
2026-03-22,45,0,0,0,18,False
2026-03-29,48,0,0,0,19,False
2026-04-05,39,0,0,0,16,False
2026-04-12,39,0,0,0,17,False
2026-04-19,41,0,0,0,19,False
2026-04-26,38,0,0,0,15,False
2026-05-03,52,0,0,0,26,False
2026-05-10,38,0,0,0,16,False
2026-05-17,43,0,0,0,18,False
2026-05-24,42,0,0,0,17,False
2026-05-31,45,0,0,0,18,False
2026-06-07,39,0,0,0,16,False
2026-06-14,38,0,0,0,15,False
2026-06-21,41,0,0,0,17,False
2026-06-28,42,0,0,0,16,False
2026-07-05,41,0,0,0,16,False
2026-07-12,40,0,0,0,14,False
2026-07-19,37,0,0,0,14,False
2026-07-26,37,0,0,0,13,False
2026-08-02,36,0,0,0,13,False
2026-08-09,34,0,0,0,12,False
2026-08-16,37,0,0,0,13,False
2026-08-23,39,0,0,0,14,False
2026-08-30,46,0,0,0,19,False
2026-09-06,38,0,0,0,14,False
2026-09-13,32,0,0,0,12,True
