Time,/m/0h4w6d,Crelan,isPartial
2021-09-12,31,31,False
2021-09-19,30,30,False
2021-09-26,34,34,False
2021-10-03,31,30,False
2021-10-10,31,31,False
2021-10-17,30,30,False
2021-10-24,32,31,False
2021-10-31,31,30,False
2021-11-07,30,29,False
2021-11-14,30,29,False
2021-11-21,35,34,False
2021-11-28,34,33,False
2021-12-05,34,32,False
2021-12-12,37,37,False
2021-12-19,33,32,False
2021-12-26,33,33,False
2022-01-02,41,39,False
2022-01-09,37,35,False
2022-01-16,30,29,False
2022-01-23,33,32,False
2022-01-30,34,33,False
2022-02-06,34,33,False
2022-02-13,28,28,False
2022-02-20,29,29,False
2022-02-27,32,32,False
2022-03-06,29,28,False
2022-03-13,29,29,False
2022-03-20,30,29,False
2022-03-27,32,31,False
2022-04-03,32,31,False
2022-04-10,28,28,False
2022-04-17,29,29,False
2022-04-24,31,30,False
2022-05-01,32,32,False
2022-05-08,31,30,False
2022-05-15,29,28,False
2022-05-22,28,26,False
2022-05-29,33,32,False
2022-06-05,28,28,False
2022-06-12,29,29,False
2022-06-19,33,32,False
2022-06-26,34,33,False
2022-07-03,33,33,False
2022-07-10,33,32,False
2022-07-17,24,24,False
2022-07-24,33,31,False
2022-07-31,31,30,False
2022-08-07,29,29,False
2022-08-14,28,27,False
2022-08-21,29,29,False
2022-08-28,32,31,False
2022-09-04,30,29,False
2022-09-11,29,26,False
2022-09-18,33,32,False
2022-09-25,32,31,False
2022-10-02,29,30,False
2022-10-09,29,29,False
2022-10-16,27,27,False
2022-10-23,31,30,False
2022-10-30,27,26,False
2022-11-06,27,27,False
2022-11-13,29,29,False
2022-11-20,28,28,False
2022-11-27,28,28,False
2022-12-04,29,29,False
2022-12-11,31,30,False
2022-12-18,32,32,False
2022-12-25,30,29,False
2023-01-01,33,33,False
2023-01-08,29,29,False
2023-01-15,30,30,False
2023-01-22,29,29,False
2023-01-29,33,33,False
2023-02-05,30,30,False
2023-02-12,28,28,False
2023-02-19,27,29,False
2023-02-26,31,31,False
2023-03-05,30,30,False
2023-03-12,28,28,False
2023-03-19,30,30,False
2023-03-26,32,31,False
2023-04-02,30,30,False
2023-04-09,28,28,False
2023-04-16,27,27,False
2023-04-23,29,28,False
2023-04-30,27,27,False
2023-05-07,27,28,False
2023-05-14,23,24,False
2023-05-21,30,30,False
2023-05-28,25,27,False
2023-06-04,27,28,False
2023-06-11,24,25,False
2023-06-18,28,29,False
2023-06-25,30,31,False
2023-07-02,30,30,False
2023-07-09,31,32,False
2023-07-16,25,25,False
2023-07-23,26,27,False
2023-07-30,28,30,False
2023-08-06,24,26,False
2023-08-13,23,24,False
2023-08-20,36,36,False
2023-08-27,38,39,False
2023-09-03,28,29,False
2023-09-10,26,27,False
2023-09-17,25,27,False
2023-09-24,27,29,False
2023-10-01,27,28,False
2023-10-08,26,27,False
2023-10-15,25,26,False
2023-10-22,24,25,False
2023-10-29,24,25,False
2023-11-05,25,26,False
2023-11-12,25,26,False
2023-11-19,25,26,False
2023-11-26,25,26,False
2023-12-03,27,27,False
2023-12-10,30,31,False
2023-12-17,31,33,False
2023-12-24,30,30,False
2023-12-31,30,31,False
2024-01-07,31,31,False
2024-01-14,28,30,False
2024-01-21,29,30,False
2024-01-28,31,31,False
2024-02-04,29,30,False
2024-02-11,29,31,False
2024-02-18,30,32,False
2024-02-25,28,30,False
2024-03-03,30,32,False
2024-03-10,29,29,False
2024-03-17,29,31,False
2024-03-24,34,35,False
2024-03-31,31,32,False
2024-04-07,31,32,False
2024-04-14,29,29,False
2024-04-21,28,29,False
2024-04-28,27,28,False
2024-05-05,26,27,False
2024-05-12,30,31,False
2024-05-19,29,31,False
2024-05-26,35,36,False
2024-06-02,39,39,False
2024-06-09,99,100,False
2024-06-16,67,72,False
2024-06-23,63,62,False
2024-06-30,61,61,False
2024-07-07,58,59,False
2024-07-14,57,57,False
2024-07-21,52,52,False
2024-07-28,47,49,False
2024-08-04,48,49,False
2024-08-11,42,43,False
2024-08-18,53,53,False
2024-08-25,52,53,False
2024-09-01,67,68,False
2024-09-08,59,60,False
2024-09-15,49,49,False
2024-09-22,49,50,False
2024-09-29,52,54,False
2024-10-06,50,50,False
2024-10-13,45,46,False
2024-10-20,47,48,False
2024-10-27,46,46,False
2024-11-03,47,47,False
2024-11-10,42,43,False
2024-11-17,48,48,False
2024-11-24,48,48,False
2024-12-01,46,46,False
2024-12-08,49,49,False
2024-12-15,55,57,False
2024-12-22,45,46,False
2024-12-29,53,53,False
2025-01-05,51,52,False
2025-01-12,52,52,False
2025-01-19,51,52,False
2025-01-26,50,51,False
2025-02-02,51,53,False
2025-02-09,47,48,False
2025-02-16,47,49,False
2025-02-23,47,49,False
2025-03-02,47,48,False
2025-03-09,50,52,False
2025-03-16,44,45,False
2025-03-23,55,56,False
2025-03-30,60,61,False
2025-04-06,52,53,False
2025-04-13,48,50,False
2025-04-20,44,46,False
2025-04-27,46,46,False
2025-05-04,50,51,False
2025-05-11,49,49,False
2025-05-18,48,50,False
2025-05-25,42,44,False
2025-06-01,50,52,False
2025-06-08,42,43,False
2025-06-15,46,47,False
2025-06-22,56,56,False
2025-06-29,55,56,False
2025-07-06,57,57,False
2025-07-13,49,50,False
2025-07-20,43,44,False
2025-07-27,45,47,False
2025-08-03,45,47,False
2025-08-10,42,42,False
2025-08-17,44,45,False
2025-08-24,49,50,False
2025-08-31,49,51,False
2025-09-07,49,50,False
2025-09-14,47,48,False
2025-09-21,47,48,False
2025-09-28,48,50,False
2025-10-05,52,53,False
2025-10-12,47,47,False
2025-10-19,46,46,False
2025-10-26,43,44,False
2025-11-02,46,47,False
2025-11-09,41,43,False
2025-11-16,42,42,False
2025-11-23,43,44,False
2025-11-30,46,48,False
2025-12-07,44,44,False
2025-12-14,50,51,False
2025-12-21,39,40,False
2025-12-28,45,47,False
2026-01-04,47,48,False
2026-01-11,47,49,False
2026-01-18,46,47,False
2026-01-25,46,47,False
2026-02-01,45,47,False
2026-02-08,40,41,False
2026-02-15,40,40,False
2026-02-22,42,43,False
2026-03-01,44,45,False
2026-03-08,46,47,False
2026-03-15,42,43,False
2026-03-22,48,48,False
2026-03-29,46,47,False
2026-04-05,40,41,False
2026-04-12,41,42,False
2026-04-19,41,42,False
2026-04-26,39,40,False
2026-05-03,48,48,False
2026-05-10,42,43,False
2026-05-17,46,48,False
2026-05-24,37,39,False
2026-05-31,43,45,False
2026-06-07,40,40,False
2026-06-14,42,43,False
2026-06-21,38,38,False
2026-06-28,44,44,False
2026-07-05,39,40,False
2026-07-12,40,40,False
2026-07-19,38,39,False
2026-07-26,41,41,False
2026-08-02,36,37,False
2026-08-09,35,35,False
2026-08-16,35,36,False
2026-08-23,40,41,False
2026-08-30,43,44,False
2026-09-06,38,39,False
2026-09-13,33,33,True
