Time,/m/01hlqz,ING,isPartial
2021-09-12,72,69,False
2021-09-19,76,74,False
2021-09-26,87,83,False
2021-10-03,82,81,False
2021-10-10,76,77,False
2021-10-17,70,68,False
2021-10-24,78,76,False
2021-10-31,73,73,False
2021-11-07,68,63,False
2021-11-14,75,72,False
2021-11-21,67,67,False
2021-11-28,76,73,False
2021-12-05,75,71,False
2021-12-12,73,71,False
2021-12-19,70,68,False
2021-12-26,63,68,False
2022-01-02,77,75,False
2022-01-09,70,69,False
2022-01-16,69,70,False
2022-01-23,71,68,False
2022-01-30,81,77,False
2022-02-06,77,76,False
2022-02-13,72,68,False
2022-02-20,75,69,False
2022-02-27,86,83,False
2022-03-06,84,77,False
2022-03-13,76,72,False
2022-03-20,73,68,False
2022-03-27,75,72,False
2022-04-03,73,71,False
2022-04-10,63,61,False
2022-04-17,64,61,False
2022-04-24,73,71,False
2022-05-01,78,76,False
2022-05-08,72,71,False
2022-05-15,67,61,False
2022-05-22,58,56,False
2022-05-29,75,73,False
2022-06-05,63,63,False
2022-06-12,66,67,False
2022-06-19,70,69,False
2022-06-26,75,72,False
2022-07-03,72,74,False
2022-07-10,62,68,False
2022-07-17,61,66,False
2022-07-24,67,63,False
2022-07-31,64,70,False
2022-08-07,57,60,False
2022-08-14,53,62,False
2022-08-21,54,62,False
2022-08-28,64,67,False
2022-09-04,60,64,False
2022-09-11,59,68,False
2022-09-18,57,64,False
2022-09-25,75,72,False
2022-10-02,63,71,False
2022-10-09,59,64,False
2022-10-16,62,65,False
2022-10-23,58,64,False
2022-10-30,61,67,False
2022-11-06,55,63,False
2022-11-13,60,66,False
2022-11-20,54,60,False
2022-11-27,55,61,False
2022-12-04,57,64,False
2022-12-11,55,55,False
2022-12-18,54,57,False
2022-12-25,52,56,False
2023-01-01,56,66,False
2023-01-08,57,65,False
2023-01-15,54,58,False
2023-01-22,58,61,False
2023-01-29,62,73,False
2023-02-05,48,61,False
2023-02-12,46,62,False
2023-02-19,43,60,False
2023-02-26,50,63,False
2023-03-05,53,68,False
2023-03-12,65,66,False
2023-03-19,67,68,False
2023-03-26,63,62,False
2023-04-02,68,64,False
2023-04-09,58,59,False
2023-04-16,56,56,False
2023-04-23,60,62,False
2023-04-30,52,53,False
2023-05-07,56,61,False
2023-05-14,52,52,False
2023-05-21,63,59,False
2023-05-28,61,59,False
2023-06-04,57,62,False
2023-06-11,52,53,False
2023-06-18,59,59,False
2023-06-25,64,62,False
2023-07-02,79,71,False
2023-07-09,67,67,False
2023-07-16,54,57,False
2023-07-23,52,59,False
2023-07-30,68,63,False
2023-08-06,61,60,False
2023-08-13,52,51,False
2023-08-20,70,68,False
2023-08-27,77,75,False
2023-09-03,61,60,False
2023-09-10,62,57,False
2023-09-17,61,57,False
2023-09-24,64,65,False
2023-10-01,64,64,False
2023-10-08,59,59,False
2023-10-15,59,59,False
2023-10-22,57,56,False
2023-10-29,60,60,False
2023-11-05,62,63,False
2023-11-12,55,62,False
2023-11-19,56,57,False
2023-11-26,60,58,False
2023-12-03,59,60,False
2023-12-10,55,56,False
2023-12-17,62,60,False
2023-12-24,54,58,False
2023-12-31,55,55,False
2024-01-07,58,59,False
2024-01-14,55,62,False
2024-01-21,59,58,False
2024-01-28,62,63,False
2024-02-04,56,59,False
2024-02-11,53,56,False
2024-02-18,49,57,False
2024-02-25,54,61,False
2024-03-03,56,58,False
2024-03-10,54,56,False
2024-03-17,55,56,False
2024-03-24,100,95,False
2024-03-31,62,66,False
2024-04-07,65,61,False
2024-04-14,59,56,False
2024-04-21,53,55,False
2024-04-28,55,56,False
2024-05-05,51,53,False
2024-05-12,54,65,False
2024-05-19,55,56,False
2024-05-26,61,58,False
2024-06-02,58,60,False
2024-06-09,50,53,False
2024-06-16,53,56,False
2024-06-23,56,62,False
2024-06-30,63,60,False
2024-07-07,58,65,False
2024-07-14,56,57,False
2024-07-21,62,57,False
2024-07-28,57,58,False
2024-08-04,55,56,False
2024-08-11,53,50,False
2024-08-18,53,56,False
2024-08-25,80,81,False
2024-09-01,81,83,False
2024-09-08,66,70,False
2024-09-15,56,61,False
2024-09-22,59,62,False
2024-09-29,59,61,False
