Time,/m/0g4dpgt,/m/06t05x,/g/1tfptf4z,/g/1trttjnw,KBC,isPartial
2021-09-12,2,20,0,0,65,False
2021-09-19,2,16,0,0,71,False
2021-09-26,2,15,0,0,76,False
2021-10-03,2,15,0,0,73,False
2021-10-10,1,16,0,0,82,False
2021-10-17,2,20,0,0,66,False
2021-10-24,3,19,0,0,68,False
2021-10-31,1,14,0,0,66,False
2021-11-07,1,14,0,0,61,False
2021-11-14,1,14,0,0,69,False
2021-11-21,1,13,0,0,67,False
2021-11-28,2,15,0,0,71,False
2021-12-05,2,19,0,0,73,False
2021-12-12,2,19,0,0,72,False
2021-12-19,3,20,0,0,70,False
2021-12-26,3,31,0,0,66,False
2022-01-02,3,35,0,0,81,False
2022-01-09,2,19,0,0,76,False
2022-01-16,3,15,0,0,72,False
2022-01-23,1,11,0,0,68,False
2022-01-30,1,15,0,0,78,False
2022-02-06,1,22,0,0,67,False
2022-02-13,2,21,0,0,71,False
2022-02-20,2,22,0,0,75,False
2022-02-27,2,21,0,0,76,False
2022-03-06,2,17,0,0,81,False
2022-03-13,2,20,0,0,73,False
2022-03-20,2,17,0,0,75,False
2022-03-27,3,19,0,0,80,False
2022-04-03,2,15,0,0,75,False
2022-04-10,2,14,0,0,65,False
2022-04-17,2,14,0,0,65,False
2022-04-24,1,24,0,0,69,False
2022-05-01,2,28,0,0,73,False
2022-05-08,5,30,0,0,76,False
2022-05-15,5,31,0,0,68,False
2022-05-22,3,26,0,0,64,False
2022-05-29,3,30,0,0,74,False
2022-06-05,2,30,0,0,73,False
2022-06-12,3,34,0,0,69,False
2022-06-19,3,34,0,0,77,False
2022-06-26,3,35,0,0,80,False
2022-07-03,3,39,0,0,83,False
2022-07-10,3,36,0,0,78,False
2022-07-17,1,31,0,0,63,False
2022-07-24,2,34,0,0,63,False
2022-07-31,3,35,0,0,73,False
2022-08-07,2,35,0,0,70,False
2022-08-14,2,32,0,0,62,False
2022-08-21,2,35,0,0,72,False
2022-08-28,5,39,0,0,69,False
2022-09-04,3,38,0,0,73,False
2022-09-11,3,36,0,0,73,False
2022-09-18,3,36,0,0,72,False
2022-09-25,3,36,0,0,74,False
2022-10-02,14,42,0,0,74,False
2022-10-09,4,40,0,0,72,False
2022-10-16,4,42,0,0,68,False
2022-10-23,3,39,0,0,69,False
2022-10-30,4,34,0,0,59,False
2022-11-06,2,31,0,0,65,False
2022-11-13,1,37,0,0,74,False
2022-11-20,0,30,0,0,64,False
2022-11-27,1,31,0,0,70,False
2022-12-04,1,34,0,0,69,False
2022-12-11,1,35,0,0,69,False
2022-12-18,1,33,0,0,74,False
2022-12-25,0,34,0,0,66,False
2023-01-01,1,37,0,0,79,False
2023-01-08,1,33,0,0,77,False
2023-01-15,1,33,0,0,71,False
2023-01-22,1,31,0,0,74,False
2023-01-29,1,39,0,0,76,False
2023-02-05,2,36,0,0,73,False
2023-02-12,1,30,0,0,72,False
2023-02-19,0,26,0,0,69,False
2023-02-26,1,32,0,0,73,False
2023-03-05,1,39,0,0,76,False
2023-03-12,0,37,0,0,75,False
2023-03-19,0,36,0,0,69,False
2023-03-26,0,38,0,0,74,False
2023-04-02,0,40,0,0,67,False
2023-04-09,1,38,0,0,63,False
2023-04-16,1,36,0,0,65,False
2023-04-23,0,44,0,0,65,False
2023-04-30,0,35,0,0,57,False
2023-05-07,0,37,0,0,65,False
2023-05-14,0,24,0,0,58,False
2023-05-21,0,24,0,0,72,False
2023-05-28,0,36,0,0,63,False
2023-06-04,0,36,0,0,63,False
2023-06-11,0,36,0,0,62,False
2023-06-18,0,43,0,0,62,False
2023-06-25,0,47,0,0,70,False
2023-07-02,2,44,0,0,73,False
2023-07-09,9,44,0,0,70,False
2023-07-16,14,53,0,0,59,False
2023-07-23,9,49,0,0,63,False
2023-07-30,9,42,0,0,66,False
2023-08-06,13,41,0,0,62,False
2023-08-13,13,47,0,0,56,False
2023-08-20,16,71,0,0,84,False
2023-08-27,11,79,0,0,94,False
2023-09-03,1,53,0,0,66,False
2023-09-10,12,41,0,0,60,False
2023-09-17,7,21,0,0,61,False
2023-09-24,1,20,0,0,64,False
2023-10-01,1,22,0,0,68,False
2023-10-08,1,23,0,0,63,False
2023-10-15,4,33,0,0,66,False
2023-10-22,10,49,0,0,68,False
2023-10-29,9,49,0,0,61,False
2023-11-05,10,46,0,0,63,False
2023-11-12,8,44,0,0,63,False
2023-11-19,8,48,0,0,65,False
2023-11-26,4,44,0,0,63,False
2023-12-03,4,49,0,0,61,False
2023-12-10,5,41,0,0,76,False
2023-12-17,7,27,0,0,68,False
