Time,/g/11clggwh1c,Revolut,isPartial
2021-09-12,7,7,False
2021-09-19,5,5,False
2021-09-26,6,6,False
2021-10-03,7,6,False
2021-10-10,6,4,False
2021-10-17,8,6,False
2021-10-24,7,7,False
2021-10-31,8,7,False
2021-11-07,8,7,False
2021-11-14,8,7,False
2021-11-21,8,8,False
2021-11-28,7,6,False
2021-12-05,7,6,False
2021-12-12,7,7,False
2021-12-19,6,6,False
2021-12-26,9,8,False
2022-01-02,8,8,False
2022-01-09,11,10,False
2022-01-16,10,9,False
2022-01-23,11,10,False
2022-01-30,9,8,False
2022-02-06,9,9,False
2022-02-13,10,9,False
2022-02-20,8,8,False
2022-02-27,10,9,False
2022-03-06,9,8,False
2022-03-13,10,9,False
2022-03-20,9,8,False
2022-03-27,9,9,False
2022-04-03,10,9,False
2022-04-10,9,8,False
2022-04-17,9,9,False
2022-04-24,12,11,False
2022-05-01,13,12,False
2022-05-08,11,9,False
2022-05-15,9,8,False
2022-05-22,10,9,False
2022-05-29,10,9,False
2022-06-05,11,10,False
2022-06-12,10,10,False
2022-06-19,11,11,False
2022-06-26,13,12,False
2022-07-03,10,9,False
2022-07-10,13,13,False
2022-07-17,10,9,False
2022-07-24,10,8,False
2022-07-31,12,11,False
2022-08-07,11,10,False
2022-08-14,12,13,False
2022-08-21,11,10,False
2022-08-28,12,11,False
2022-09-04,11,10,False
2022-09-11,13,11,False
2022-09-18,12,11,False
2022-09-25,13,12,False
2022-10-02,12,12,False
2022-10-09,12,11,False
2022-10-16,11,10,False
2022-10-23,13,12,False
2022-10-30,13,12,False
2022-11-06,11,10,False
2022-11-13,11,11,False
2022-11-20,9,9,False
2022-11-27,10,9,False
2022-12-04,10,9,False
2022-12-11,8,8,False
2022-12-18,10,9,False
2022-12-25,9,8,False
2023-01-01,11,10,False
2023-01-08,11,11,False
2023-01-15,16,15,False
2023-01-22,13,12,False
2023-01-29,14,12,False
2023-02-05,15,14,False
2023-02-12,12,11,False
2023-02-19,14,13,False
2023-02-26,13,13,False
2023-03-05,13,12,False
2023-03-12,14,12,False
2023-03-19,14,12,False
2023-03-26,14,13,False
2023-04-02,14,13,False
2023-04-09,13,12,False
2023-04-16,13,12,False
2023-04-23,17,15,False
2023-04-30,16,14,False
2023-05-07,16,14,False
2023-05-14,14,13,False
2023-05-21,14,13,False
2023-05-28,15,13,False
2023-06-04,14,13,False
2023-06-11,15,14,False
2023-06-18,15,15,False
2023-06-25,16,15,False
