Time,carte de crédit ING,ING kredietkaart,ING Card,BNP visa,isPartial
2021-09-12,0,0,72,82,False
2021-09-19,0,0,81,61,False
2021-09-26,0,0,87,65,False
2021-10-03,38,0,52,75,False
2021-10-10,0,0,90,70,False
2021-10-17,0,0,80,58,False
2021-10-24,0,0,94,63,False
2021-10-31,0,0,80,94,False
2021-11-07,0,0,77,82,False
2021-11-14,0,0,75,70,False
2021-11-21,0,0,84,80,False
2021-11-28,0,0,66,56,False
2021-12-05,0,0,93,42,False
2021-12-12,0,0,85,65,False
2021-12-19,0,0,63,48,False
2021-12-26,0,0,49,62,False
2022-01-02,0,0,57,59,False
2022-01-09,0,0,90,54,False
2022-01-16,0,0,76,42,False
2022-01-23,0,0,68,47,False
2022-01-30,0,0,88,70,False
2022-02-06,0,0,87,0,False
2022-02-13,0,0,68,46,False
2022-02-20,0,0,55,45,False
2022-02-27,0,0,86,47,False
2022-03-06,0,0,77,72,False
2022-03-13,0,0,68,50,False
2022-03-20,0,0,71,45,False
2022-03-27,0,0,67,43,False
2022-04-03,0,0,83,64,False
2022-04-10,0,0,65,41,False
2022-04-17,0,0,59,38,False
2022-04-24,0,0,64,64,False
2022-05-01,0,0,73,54,False
2022-05-08,0,0,85,57,False
2022-05-15,0,0,70,33,False
2022-05-22,0,0,100,35,False
2022-05-29,0,0,67,43,False
2022-06-05,0,0,55,54,False
2022-06-12,0,0,76,33,False
2022-06-19,0,32,69,57,False
2022-06-26,0,0,67,76,False
2022-07-03,0,0,91,78,False
2022-07-10,0,0,95,46,False
2022-07-17,0,0,65,36,False
2022-07-24,0,0,59,42,False
2022-07-31,0,0,72,43,False
2022-08-07,0,0,95,40,False
2022-08-14,0,0,87,64,False
2022-08-21,0,0,70,47,False
2022-08-28,0,0,72,35,False
2022-09-04,0,0,70,35,False
2022-09-11,0,28,68,59,False
2022-09-18,0,0,43,0,False
2022-09-25,0,0,60,60,False
2022-10-02,0,0,81,28,False
2022-10-09,0,0,75,46,False
2022-10-16,0,0,80,0,False
2022-10-23,0,0,72,0,False
2022-10-30,0,0,74,32,False
2022-11-06,0,0,67,37,False
2022-11-13,0,0,58,58,False
2022-11-20,0,0,53,36,False
2022-11-27,0,0,67,25,False
2022-12-04,0,0,71,33,False
2022-12-11,0,0,55,33,False
2022-12-18,0,0,85,0,False
2022-12-25,0,0,56,37,False
2023-01-01,0,0,70,45,False
