Time,ING,Crelan,AXA Bank,AXA Banque,isPartial
2021-09-12,73,19,3,2,False
2021-09-19,78,19,2,1,False
2021-09-26,88,21,3,1,False
2021-10-03,85,19,2,2,False
2021-10-10,81,20,2,2,False
2021-10-17,72,19,2,2,False
2021-10-24,80,19,2,1,False
2021-10-31,77,19,2,1,False
2021-11-07,66,18,2,1,False
2021-11-14,76,19,3,2,False
2021-11-21,70,22,2,2,False
2021-11-28,77,21,2,1,False
2021-12-05,74,20,2,1,False
2021-12-12,75,23,3,2,False
2021-12-19,72,20,2,1,False
2021-12-26,71,21,3,1,False
2022-01-02,79,25,3,2,False
2022-01-09,72,22,3,1,False
2022-01-16,73,18,2,2,False
2022-01-23,72,20,2,1,False
2022-01-30,81,21,2,1,False
2022-02-06,80,21,2,1,False
2022-02-13,72,18,2,1,False
2022-02-20,74,18,2,2,False
2022-02-27,87,20,2,1,False
2022-03-06,80,18,3,1,False
2022-03-13,76,18,3,2,False
2022-03-20,71,18,2,1,False
2022-03-27,76,20,2,1,False
2022-04-03,75,20,2,1,False
2022-04-10,64,18,2,1,False
2022-04-17,64,18,2,1,False
2022-04-24,75,19,3,1,False
2022-05-01,80,20,2,1,False
2022-05-08,75,19,3,1,False
2022-05-15,64,18,2,2,False
2022-05-22,59,17,2,1,False
2022-05-29,77,20,3,1,False
2022-06-05,66,17,2,1,False
2022-06-12,70,18,2,1,False
2022-06-19,72,20,3,1,False
2022-06-26,76,21,2,2,False
2022-07-03,78,21,2,1,False
2022-07-10,71,20,2,1,False
2022-07-17,70,15,2,1,False
2022-07-24,66,19,2,1,False
2022-07-31,73,19,2,2,False
2022-08-07,63,18,2,1,False
2022-08-14,65,17,2,1,False
2022-08-21,65,18,2,2,False
2022-08-28,70,20,2,2,False
2022-09-04,67,19,2,1,False
2022-09-11,72,17,2,1,False
2022-09-18,67,20,2,1,False
2022-09-25,76,20,2,1,False
2022-10-02,75,19,3,2,False
2022-10-09,67,19,2,2,False
2022-10-16,68,17,2,1,False
2022-10-23,67,19,2,1,False
2022-10-30,71,16,2,1,False
2022-11-06,66,17,2,1,False
2022-11-13,69,18,3,1,False
2022-11-20,63,18,2,1,False
2022-11-27,64,18,3,1,False
2022-12-04,67,18,2,1,False
2022-12-11,57,19,2,1,False
2022-12-18,60,20,3,1,False
2022-12-25,59,19,3,1,False
2023-01-01,69,21,3,2,False
2023-01-08,68,18,3,1,False
2023-01-15,61,19,2,2,False
2023-01-22,65,18,2,1,False
2023-01-29,76,21,2,2,False
2023-02-05,64,19,2,1,False
2023-02-12,66,18,2,1,False
2023-02-19,64,18,3,2,False
2023-02-26,67,20,2,2,False
2023-03-05,72,19,2,2,False
