Time,ING,/m/07sc3dj,bpost bank,bpost banque,isPartial
2021-09-12,73,61,2,3,False
2021-09-19,78,59,2,3,False
2021-09-26,88,59,3,3,False
2021-10-03,85,64,2,3,False
2021-10-10,81,58,2,3,False
2021-10-17,72,55,2,3,False
2021-10-24,80,58,2,3,False
2021-10-31,77,58,2,3,False
2021-11-07,66,56,2,3,False
2021-11-14,76,56,2,3,False
2021-11-21,70,54,2,4,False
2021-11-28,77,58,2,3,False
2021-12-05,74,69,2,3,False
2021-12-12,75,83,2,3,False
2021-12-19,72,66,2,2,False
2021-12-26,71,76,2,4,False
2022-01-02,79,81,2,3,False
2022-01-09,72,77,2,3,False
2022-01-16,73,71,2,3,False
2022-01-23,72,72,2,3,False
2022-01-30,81,81,2,3,False
2022-02-06,80,67,2,3,False
2022-02-13,72,60,2,2,False
2022-02-20,74,62,2,3,False
2022-02-27,87,72,3,3,False
2022-03-06,80,76,2,3,False
2022-03-13,76,67,2,3,False
2022-03-20,71,71,2,3,False
2022-03-27,76,72,2,3,False
2022-04-03,75,75,2,3,False
2022-04-10,64,61,2,2,False
2022-04-17,64,62,2,3,False
2022-04-24,75,85,2,3,False
2022-05-01,80,74,2,3,False
2022-05-08,75,67,2,3,False
2022-05-15,64,61,2,2,False
2022-05-22,59,61,2,3,False
2022-05-29,77,69,2,3,False
2022-06-05,66,69,2,2,False
2022-06-12,70,70,2,3,False
2022-06-19,72,72,3,3,False
2022-06-26,76,78,2,3,False
2022-07-03,78,79,2,4,False
2022-07-10,71,70,2,4,False
2022-07-17,70,62,2,3,False
2022-07-24,66,66,2,3,False
2022-07-31,73,80,2,3,False
2022-08-07,63,82,2,2,False
2022-08-14,65,66,2,3,False
2022-08-21,65,72,2,3,False
2022-08-28,70,76,2,3,False
2022-09-04,67,73,2,3,False
2022-09-11,72,72,2,3,False
2022-09-18,67,75,2,3,False
2022-09-25,76,75,2,4,False
2022-10-02,75,64,2,4,False
2022-10-09,67,55,2,3,False
2022-10-16,68,55,2,3,False
2022-10-23,67,60,2,4,False
2022-10-30,71,55,2,3,False
2022-11-06,66,52,2,3,False
2022-11-13,69,60,2,3,False
2022-11-20,63,48,2,4,False
2022-11-27,64,53,3,4,False
2022-12-04,67,59,2,3,False
2022-12-11,57,59,2,3,False
2022-12-18,60,63,2,3,False
2022-12-25,59,55,2,3,False
2023-01-01,69,63,2,3,False
2023-01-08,68,56,2,3,False
2023-01-15,61,61,2,3,False
2023-01-22,65,55,2,4,False
2023-01-29,76,61,2,4,False
2023-02-05,64,58,2,3,False
2023-02-12,66,56,2,3,False
2023-02-19,64,51,2,3,False
2023-02-26,67,55,2,4,False
2023-03-05,72,49,2,3,False
2023-03-12,70,46,2,3,False
2023-03-19,71,50,2,3,False
2023-03-26,65,47,2,3,False
2023-04-02,67,52,2,3,False
2023-04-09,63,44,2,3,False
2023-04-16,59,47,3,4,False
2023-04-23,65,52,3,3,False
2023-04-30,55,50,3,4,False
2023-05-07,64,45,2,3,False
2023-05-14,54,42,2,3,False
2023-05-21,62,51,2,4,False
2023-05-28,62,46,2,3,False
2023-06-04,65,45,2,4,False
2023-06-11,55,46,2,3,False
2023-06-18,62,42,2,3,False
2023-06-25,65,49,2,3,False
2023-07-02,74,53,3,3,False
2023-07-09,70,56,2,3,False
2023-07-16,60,48,2,3,False
2023-07-23,62,49,2,3,False
2023-07-30,66,47,3,3,False
2023-08-06,63,45,2,3,False
2023-08-13,54,42,2,3,False
2023-08-20,71,57,3,4,False
2023-08-27,79,63,2,4,False
2023-09-03,63,46,2,4,False
2023-09-10,60,45,2,3,False
2023-09-17,60,47,2,3,False
