Time,ING,KBC,Revolut,/g/11c1p5t9vb,bunq,isPartial
2021-09-12,64,65,1,1,0,False
2021-09-19,68,71,1,1,0,False
2021-09-26,76,76,1,1,0,False
2021-10-03,74,73,1,1,0,False
2021-10-10,70,82,1,1,0,False
2021-10-17,63,66,1,1,0,False
2021-10-24,70,68,2,1,0,False
2021-10-31,67,66,2,1,0,False
2021-11-07,58,61,2,1,0,False
2021-11-14,66,69,2,1,0,False
2021-11-21,61,67,2,1,0,False
2021-11-28,67,71,1,1,0,False
2021-12-05,65,73,1,1,0,False
2021-12-12,65,72,1,1,0,False
2021-12-19,63,70,1,1,0,False
2021-12-26,62,66,2,1,0,False
2022-01-02,69,81,2,1,0,False
2022-01-09,63,76,2,1,0,False
2022-01-16,64,72,2,1,0,False
2022-01-23,63,68,2,1,0,False
2022-01-30,71,78,2,1,0,False
2022-02-06,70,67,2,1,0,False
2022-02-13,62,71,2,1,0,False
2022-02-20,64,76,2,1,0,False
2022-02-27,76,76,2,1,1,False
2022-03-06,70,81,2,1,0,False
2022-03-13,66,73,2,1,0,False
2022-03-20,62,75,2,1,0,False
2022-03-27,66,80,2,1,0,False
2022-04-03,65,75,2,1,0,False
2022-04-10,56,65,2,1,0,False
2022-04-17,56,65,2,1,0,False
2022-04-24,65,69,3,5,0,False
2022-05-01,70,73,3,1,0,False
2022-05-08,65,76,2,1,0,False
2022-05-15,56,68,2,1,0,False
2022-05-22,52,64,2,0,0,False
2022-05-29,67,74,2,1,0,False
2022-06-05,58,73,2,1,0,False
2022-06-12,61,69,2,1,0,False
2022-06-19,63,77,2,1,0,False
2022-06-26,66,80,3,1,0,False
2022-07-03,68,83,2,1,0,False
2022-07-10,62,78,3,1,0,False
2022-07-17,61,63,2,0,0,False
2022-07-24,58,63,2,1,0,False
2022-07-31,64,73,2,1,0,False
2022-08-07,55,70,2,1,0,False
2022-08-14,57,62,3,1,0,False
2022-08-21,57,72,2,1,0,False
2022-08-28,61,69,2,1,0,False
2022-09-04,58,73,2,1,0,False
2022-09-11,63,73,2,1,0,False
2022-09-18,58,72,2,1,0,False
2022-09-25,66,74,3,1,0,False
2022-10-02,65,74,3,1,0,False
2022-10-09,58,72,2,1,0,False
2022-10-16,60,68,2,1,0,False
2022-10-23,58,69,3,1,0,False
2022-10-30,62,59,3,1,0,False
2022-11-06,58,65,2,1,0,False
2022-11-13,60,74,2,1,0,False
2022-11-20,55,64,2,1,0,False
2022-11-27,56,70,2,1,0,False
2022-12-04,58,69,2,0,0,False
2022-12-11,50,69,2,0,0,False
