Time,ING,KBC,/m/07sc3dj,/m/03lmky,Crelan,isPartial
2021-09-12,64,65,53,27,17,False
2021-09-19,68,71,51,27,17,False
2021-09-26,76,76,51,29,19,False
2021-10-03,74,73,55,27,17,False
2021-10-10,70,82,51,26,17,False
2021-10-17,63,66,48,26,17,False
2021-10-24,70,68,50,26,17,False
2021-10-31,67,66,51,26,16,False
2021-11-07,58,61,49,26,16,False
2021-11-14,66,69,49,27,16,False
2021-11-21,61,67,47,28,19,False
2021-11-28,67,71,50,26,18,False
2021-12-05,65,73,60,28,18,False
2021-12-12,65,72,72,27,20,False
2021-12-19,63,70,58,27,18,False
2021-12-26,62,66,66,30,18,False
2022-01-02,69,81,70,32,22,False
2022-01-09,63,76,67,30,19,False
2022-01-16,64,72,62,26,16,False
2022-01-23,63,68,62,26,18,False
2022-01-30,71,78,71,37,18,False
2022-02-06,70,67,58,27,18,False
2022-02-13,62,71,53,28,16,False
2022-02-20,64,76,54,29,16,False
2022-02-27,76,76,63,26,18,False
2022-03-06,70,81,66,27,16,False
2022-03-13,66,73,59,27,16,False
2022-03-20,62,75,62,26,16,False
2022-03-27,66,80,63,27,17,False
2022-04-03,65,75,65,27,17,False
2022-04-10,56,65,54,25,15,False
2022-04-17,56,65,54,25,16,False
2022-04-24,65,69,74,26,16,False
2022-05-01,70,73,64,28,18,False
2022-05-08,65,76,59,27,16,False
2022-05-15,56,68,54,27,16,False
2022-05-22,52,64,54,25,15,False
2022-05-29,67,74,60,29,18,False
2022-06-05,58,73,60,25,15,False
2022-06-12,61,69,61,27,16,False
2022-06-19,63,77,63,30,18,False
2022-06-26,66,80,68,31,18,False
2022-07-03,68,83,69,31,18,False
2022-07-10,62,78,61,29,18,False
2022-07-17,61,63,54,25,13,False
2022-07-24,58,63,58,27,17,False
2022-07-31,64,73,70,27,17,False
2022-08-07,55,70,71,26,16,False
2022-08-14,57,62,58,26,15,False
2022-08-21,57,72,63,29,16,False
2022-08-28,61,69,66,29,17,False
2022-09-04,58,73,64,27,16,False
2022-09-11,63,73,62,28,15,False
2022-09-18,58,72,65,26,18,False
2022-09-25,66,74,66,28,17,False
2022-10-02,65,74,56,24,17,False
2022-10-09,58,72,48,25,16,False
2022-10-16,60,68,48,26,15,False
2022-10-23,58,69,52,28,17,False
2022-10-30,62,59,48,27,14,False
2022-11-06,58,65,46,24,15,False
2022-11-13,60,74,53,29,16,False
2022-11-20,55,64,42,26,15,False
2022-11-27,56,70,46,27,16,False
2022-12-04,58,69,51,29,16,False
2022-12-11,50,69,51,27,17,False
2022-12-18,53,74,55,30,17,False
2022-12-25,51,66,48,31,16,False
2023-01-01,60,79,55,34,18,False
2023-01-08,59,77,49,30,16,False
2023-01-15,54,71,53,28,17,False
2023-01-22,56,74,48,28,16,False
2023-01-29,67,76,54,31,18,False
2023-02-05,55,73,51,28,17,False
2023-02-12,57,72,49,26,15,False
2023-02-19,55,69,44,27,16,False
2023-02-26,58,73,48,28,17,False
2023-03-05,62,76,43,26,17,False
2023-03-12,61,75,40,28,16,False
2023-03-19,62,69,44,28,16,False
2023-03-26,57,74,41,28,17,False
2023-04-02,58,67,45,28,16,False
2023-04-09,55,63,39,27,15,False
2023-04-16,51,65,41,26,15,False
2023-04-23,57,65,45,26,15,False
2023-04-30,48,57,43,26,15,False
2023-05-07,55,65,40,26,15,False
2023-05-14,47,58,37,23,13,False
2023-05-21,54,72,44,30,17,False
2023-05-28,54,63,40,25,15,False
2023-06-04,57,63,39,26,15,False
2023-06-11,48,62,40,27,14,False
2023-06-18,54,62,37,26,16,False
2023-06-25,57,70,43,29,17,False
2023-07-02,65,73,46,31,17,False
2023-07-09,61,70,49,30,18,False
2023-07-16,52,59,42,25,14,False
2023-07-23,54,63,43,28,15,False
2023-07-30,58,66,41,29,16,False
2023-08-06,55,62,39,30,14,False
2023-08-13,47,56,37,26,13,False
2023-08-20,62,83,50,61,20,False
2023-08-27,69,94,55,52,22,False
2023-09-03,55,66,40,30,16,False
2023-09-10,52,60,39,26,15,False
2023-09-17,52,61,41,26,15,False
2023-09-24,59,64,40,28,16,False
2023-10-01,59,68,45,28,15,False
2023-10-08,54,63,43,27,15,False
2023-10-15,54,66,43,25,15,False
2023-10-22,51,68,44,27,14,False
2023-10-29,55,61,43,26,14,False
2023-11-05,58,63,41,28,14,False
2023-11-12,57,63,41,27,14,False
2023-11-19,53,65,36,25,14,False
2023-11-26,54,63,42,28,14,False
2023-12-03,55,61,42,28,15,False
2023-12-10,51,76,39,29,17,False
2023-12-17,55,68,42,31,18,False
2023-12-24,53,56,41,31,16,False
2023-12-31,50,68,44,32,17,False
2024-01-07,54,72,44,31,17,False
2024-01-14,57,65,46,29,17,False
2024-01-21,54,67,81,30,16,False
2024-01-28,58,69,52,30,17,False
2024-02-04,54,65,49,30,17,False
2024-02-11,52,62,47,29,17,False
2024-02-18,53,63,49,30,18,False
2024-02-25,56,69,56,31,17,False
2024-03-03,53,63,50,29,18,False
2024-03-10,51,61,45,27,16,False
2024-03-17,51,60,46,27,17,False
2024-03-24,87,67,46,30,19,False
2024-03-31,61,62,47,29,18,False
2024-04-07,56,60,46,27,18,False
2024-04-14,51,59,43,27,16,False
2024-04-21,50,60,45,25,16,False
2024-04-28,51,56,42,27,15,False
2024-05-05,48,54,39,25,15,False
2024-05-12,60,68,47,30,17,False
2024-05-19,51,56,42,27,17,False
2024-05-26,53,62,43,28,20,False
2024-06-02,55,57,41,26,21,False
2024-06-09,48,54,39,25,55,False
2024-06-16,52,54,39,24,40,False
2024-06-23,56,58,42,26,34,False
2024-06-30,55,61,46,28,34,False
2024-07-07,60,60,43,29,33,False
2024-07-14,52,56,45,26,31,False
2024-07-21,52,58,50,27,29,False
2024-07-28,54,61,43,28,27,False
2024-08-04,51,62,44,30,27,False
2024-08-11,46,50,39,27,24,False
2024-08-18,51,58,45,30,30,False
2024-08-25,74,65,46,36,29,False
2024-09-01,76,100,55,45,38,False
2024-09-08,64,76,47,35,33,False
2024-09-15,55,67,43,27,27,False
2024-09-22,57,61,45,28,28,False
2024-09-29,56,65,44,27,30,False
2024-10-06,55,57,44,25,28,False
2024-10-13,55,56,42,26,26,False
2024-10-20,52,57,44,25,26,False
2024-10-27,51,55,42,24,26,False
2024-11-03,55,68,43,26,26,False
2024-11-10,58,55,41,24,24,False
2024-11-17,47,56,44,24,27,False
2024-11-24,52,60,45,25,26,False
2024-12-01,51,60,41,27,26,False
2024-12-08,53,61,40,30,27,False
2024-12-15,53,63,44,30,32,False
2024-12-22,45,56,42,26,26,False
2024-12-29,52,62,44,33,30,False
2025-01-05,50,65,45,30,29,False
2025-01-12,50,62,47,28,29,False
2025-01-19,50,62,44,28,29,False
2025-01-26,48,60,43,28,28,False
2025-02-02,53,54,48,29,29,False
2025-02-09,52,60,47,26,26,False
2025-02-16,48,60,43,26,27,False
2025-02-23,48,62,47,28,27,False
2025-03-02,51,58,45,29,27,False
2025-03-09,48,61,43,28,29,False
2025-03-16,50,54,37,26,25,False
2025-03-23,48,57,41,28,31,False
2025-03-30,55,63,46,29,34,False
2025-04-06,54,64,43,29,29,False
2025-04-13,53,54,39,26,27,False
2025-04-20,55,56,39,26,25,False
2025-04-27,45,58,38,25,26,False
2025-05-04,48,58,42,26,28,False
2025-05-11,48,55,40,27,27,False
2025-05-18,53,63,43,26,28,False
2025-05-25,46,51,38,23,24,False
2025-06-01,53,68,46,28,29,False
2025-06-08,44,50,42,23,24,False
2025-06-15,47,59,40,25,26,False
2025-06-22,52,58,46,28,31,False
2025-06-29,49,62,44,28,31,False
2025-07-06,51,63,44,28,32,False
2025-07-13,48,59,41,27,28,False
2025-07-20,45,59,40,25,24,False
2025-07-27,46,60,44,25,26,False
2025-08-03,49,62,42,25,26,False
2025-08-10,43,58,38,24,23,False
2025-08-17,48,59,41,27,25,False
2025-08-24,51,60,43,27,28,False
2025-08-31,50,62,48,27,28,False
2025-09-07,50,59,46,28,28,False
2025-09-14,49,60,41,25,27,False
2025-09-21,50,60,42,25,27,False
2025-09-28,53,66,43,29,27,False
2025-10-05,48,61,41,30,29,False
2025-10-12,46,56,39,28,26,False
2025-10-19,49,59,38,28,26,False
