campaign_id,campaign_name,campaign_bank,product_id,term,anomaly_bank,date,anomaly_type,deviation_score,delay_days,possible_seasonal_confound,overlapping_campaign_ids,contribution
37,"Campagne ""pouce"" (app ING Banking)",ING,marque_generique,ING,ING,2022-05-01,isolated_spike,1.754,30,False,,1.754
45,"""Level up your banking"" (repositionnement international, 8 pays, nouveaux forfaits ING Go/More/Extra/Max)",ING,assurance_habitation,assurance habitation ING,ING,2026-09-06,sustained_trend,14.444,1,True,,6.0
45,"""Level up your banking"" (repositionnement international, 8 pays, nouveaux forfaits ING Go/More/Extra/Max)",ING,assurance_habitation_cbc,assurance habitation ING,ING,2026-09-06,sustained_trend,11.402,1,True,,6.0
45,"""Level up your banking"" (repositionnement international, 8 pays, nouveaux forfaits ING Go/More/Extra/Max)",ING,compte_a_vue,ING zichtrekening,ING,2026-09-06,isolated_spike,1.63,1,True,,0.489
45,"""Level up your banking"" (repositionnement international, 8 pays, nouveaux forfaits ING Go/More/Extra/Max)",ING,compte_a_vue,compte à vue ING,ING,2026-09-06,sustained_trend,2.05,1,True,,1.23
45,"""Level up your banking"" (repositionnement international, 8 pays, nouveaux forfaits ING Go/More/Extra/Max)",ING,compte_a_vue_cbc,ING zichtrekening,ING,2026-09-06,sustained_trend,1.596,1,True,,0.9576
45,"""Level up your banking"" (repositionnement international, 8 pays, nouveaux forfaits ING Go/More/Extra/Max)",ING,compte_a_vue_cbc,compte à vue ING,ING,2026-09-06,sustained_trend,1.568,1,True,,0.9408
45,"""Level up your banking"" (repositionnement international, 8 pays, nouveaux forfaits ING Go/More/Extra/Max)",ING,compte_epargne,compte épargne ING,ING,2026-09-06,sustained_trend,2.633,1,True,,1.5798
45,"""Level up your banking"" (repositionnement international, 8 pays, nouveaux forfaits ING Go/More/Extra/Max)",ING,compte_epargne_cbc,compte épargne ING,ING,2026-09-06,sustained_trend,2.491,1,True,,1.4946
45,"""Level up your banking"" (repositionnement international, 8 pays, nouveaux forfaits ING Go/More/Extra/Max)",ING,compte_a_vue_cbc,ING zichtrekening,ING,2026-09-13,sustained_trend,2.186,8,False,,4.372
45,"""Level up your banking"" (repositionnement international, 8 pays, nouveaux forfaits ING Go/More/Extra/Max)",ING,compte_epargne,compte épargne ING,ING,2026-09-13,sustained_trend,2.633,8,False,,5.266
45,"""Level up your banking"" (repositionnement international, 8 pays, nouveaux forfaits ING Go/More/Extra/Max)",ING,compte_epargne_cbc,compte épargne ING,ING,2026-09-13,sustained_trend,3.806,8,False,,7.612
26,Kate Coin (premiere monnaie digitale),KBC,app_mobile_cbc,CBC Mobile,CBC,2022-06-19,isolated_spike,3.21,3,False,,3.21
26,Kate Coin (premiere monnaie digitale),KBC,app_mobile,KBC Mobile,KBC,2022-06-26,isolated_spike,2.466,10,False,,2.466
26,Kate Coin (premiere monnaie digitale),KBC,app_mobile,KBC Touch,KBC,2022-06-26,sustained_trend,1.754,10,False,,3.508
26,Kate Coin (premiere monnaie digitale),KBC,marque_generique,KBC,KBC,2022-06-26,sustained_trend,2.085,10,False,,4.17
26,Kate Coin (premiere monnaie digitale),KBC,app_mobile,KBC Touch,KBC,2022-07-03,sustained_trend,2.24,17,True,,1.344
26,Kate Coin (premiere monnaie digitale),KBC,app_mobile_cbc,CBC Mobile,CBC,2022-07-03,isolated_spike,3.21,17,True,,0.963
26,Kate Coin (premiere monnaie digitale),KBC,marque_generique,KBC,KBC,2022-07-03,sustained_trend,1.972,17,True,27,0.5916
27,"KBC Brussels - repositionnement ""Plan B""",KBC,marque_generique,KBC,KBC,2022-07-03,sustained_trend,1.972,2,True,26,0.5916
29,"KBC Brussels - ""Bruxelles bat au rythme de vos projets"" (lancement plateforme)",KBC,marque_generique,KBC,KBC,2024-09-01,isolated_spike,4.12,31,True,,1.236
30,"KBC Brussels - activation renovation (tram, un an apres le lancement ci-dessus)",KBC,assurance_habitation,KBC brandverzekering,KBC,2025-08-31,isolated_spike,4.15,4,False,,4.15
