id,bank,name,language,start_date,end_date,date_confidence,campaign_type,target_fiches,status,not_scorable_reason,anomaly_count,fiches_touched,seasonal_confound_count,raw_score,breadth_multiplier,final_score
12,CBC,Plan d'Expansion 2.0,FR,2020-02,,month_only,brand,,not_scorable,before_trends_window,,,,,,
14,CBC,"""CBC Assurances se mobilise pour vous""",FR,2025,,month_only,product,assurance_habitation_cbc,not_scorable,date_too_imprecise,,,,,,
13,CBC,"Plan ""Impact27""",FR,2025-02,,month_only,brand,,scorable,,0,0,0,0.0,1.0,0.0
15,CBC,"""La banque des Wallons ambitieux""",FR,2025-09,,month_only,brand,,scorable,,0,0,0,0.0,1.0,0.0
16,ING,"Campagne ""pouce"" (app ING Banking)",FR+NL,2022-04,,approximate,product,app_mobile;app_mobile_cbc,scorable,,1,1,0,1.754,1.0,1.754
17,ING,"Renouvellement partenariat URBSFA (Diables Rouges/Red Flames, jusqu'en 2028)",FR+NL,2022-09,,month_only,sponsoring,,scorable,,0,0,0,0.0,1.0,0.0
18,ING,Digitalisation des Diables Rouges,FR+NL,2023-01,,approximate,sponsoring,,scorable,,0,0,0,0.0,1.0,0.0
19,ING,"Publicite produit d'investissement ""jusqu'a 15% de rendement"" (controverse Test-Achats)",FR+NL,2025-06,,approximate,product,investissement_courtage,scorable,,0,0,0,0.0,1.0,0.0
20,ING,"""Lancez-vous comme un lion""",FR+NL,2026-01-13,2026-02-28,exact,product,compte_professionnel,scorable,,0,0,0,0.0,1.0,0.0
21,ING,"""Her Goal, Your Club"" (Coupe du Monde)",FR+NL,2026-06,,approximate,sponsoring,,scorable,,0,0,0,0.0,1.0,0.0
22,ING,"""Need it? Lease it!""",FR+NL,2026-08-19,,approximate,product,compte_professionnel,scorable,,0,0,0,0.0,1.0,0.0
23,ING,Remboursement frais BCE pour entrepreneurs,FR+NL,2026-09-04,,exact,product,compte_professionnel,scorable,,0,0,0,0.0,1.0,0.0
24,ING,"""Level up your banking"" (repositionnement international, 8 pays, nouveaux forfaits ING Go/More/Extra/Max)",FR+NL,2026-09-05,,exact,brand,compte_a_vue;compte_a_vue_cbc;compte_epargne;compte_epargne_cbc;assurance_habitation;assurance_habitation_cbc;compte_professionnel;compte_professionnel_cbc,scorable,,11,6,8,35.9418,1.5,53.9127
1,KBC,Lancement de Kate (assistante digitale),NL,2021-05-05,,exact,brand,,not_scorable,before_trends_window,,,,,,
2,KBC,KBC Brussels - campagne Kate locale,FR+NL,2021-08-25,,approximate,brand,,scorable,,0,0,0,0.0,1.0,0.0
3,KBC,Kate Coin (premiere monnaie digitale),NL,2022-06-16,,exact,product,app_mobile;app_mobile_cbc,scorable,,7,3,3,16.2526,1.2,19.5031
4,KBC,"KBC Brussels - repositionnement ""Plan B""",FR+NL,2022-07,,approximate,brand,,scorable,,1,1,1,0.5916,1.0,0.5916
5,KBC,"""Vivre plus durablement"" (developpement durable)",FR+NL,2023-03,,approximate,brand,,scorable,,0,0,0,0.0,1.0,0.0
6,KBC,"KBC Brussels - ""Bruxelles bat au rythme de vos projets"" (lancement plateforme)",FR+NL,2024-08,,approximate,brand,,scorable,,1,1,1,1.236,1.0,1.236
7,KBC,"KBC Brussels - activation renovation (tram, un an apres le lancement ci-dessus)",FR+NL,2025-08-27,,exact,product,assurance_habitation,scorable,,1,1,0,4.15,1.0,4.15
9,KBC,"Kate Coins - unification du systeme (""Je kan meer met Kate Coins"")",NL,2025-10-16,,approximate,product,app_mobile,scorable,,0,0,0,0.0,1.0,0.0
10,KBC,"""De Warmste Week"" (campagne solidaire)",NL,2025-12-09,,approximate,csr,,scorable,,0,0,0,0.0,1.0,0.0
8,KBC,"KBC Commercial Banking - ""Ondernemen zonder grenzen""",NL,2025-Q4,,month_only,product,compte_professionnel,scorable,,0,0,0,0.0,1.0,0.0
11,KBC,"""No stress. Kate it.""",NL,2026-05-21,,exact,product,app_mobile,scorable,,0,0,0,0.0,1.0,0.0
