feature,dimension,traditional_mean,challenger_mean,difference,effect_size_d,n_traditional,n_challenger
background_luminance,colours_design,0.43057142857142855,0.16825,-0.26232142857142854,-2.360036874756796,14,4
above_fold_element_count,layout_structure,36.57142857142857,21.5,-15.07142857142857,-2.1229093890993567,14,4
rate_shown,topics_value_prop,0.0,0.5,0.5,2.0,14,4
subscription_style_framing,banking_domain,0.0,0.5,0.5,2.0,14,4
total_image_area_ratio,visuals,0.09764285714285714,0.31425000000000003,0.2166071428571429,1.99470685288442,14,4
hero_image_area_ratio,visuals,0.25307142857142856,0.6212500000000001,0.3681785714285715,1.4934901033704309,14,4
question_count,tone_messaging,20.714285714285715,5.75,-14.964285714285715,-1.4359528712462724,14,4
expat_cross_border_targeting,banking_domain,0.07142857142857142,0.5,0.4285714285714286,1.2344267996967355,14,4
disclaimer_present,topics_value_prop,0.9285714285714286,0.5,-0.4285714285714286,-1.2344267996967355,14,4
institutional_trust_signal_present,banking_domain,0.0,0.25,0.25,1.1547005383792517,14,4
people_present,visuals,1.0,0.75,-0.25,-1.1547005383792517,14,4
first_time_investor_targeting,banking_domain,0.0,0.25,0.25,1.1547005383792517,14,4
aida_coverage_score,marketing_principles,2.857142857142857,3.75,0.8928571428571428,1.0115987193006464,14,4
numeric_claim_count,tone_messaging,15.428571428571429,7.25,-8.178571428571429,-0.9621105664997677,14,4
aida_desire,marketing_principles,0.5714285714285714,1.0,0.4285714285714286,0.9258200997725514,14,4
page_height_px,layout_structure,6296.714285714285,9048.75,2752.0357142857147,0.727506544775442,14,4
clarity_score,tone_messaging,4.142857142857143,4.5,0.35714285714285676,0.6579516949597684,14,4
hidden_conditions_behind_free_claim,banking_domain,0.21428571428571427,0.5,0.2857142857142857,0.6237449404683604,14,4
aida_interest,marketing_principles,0.7857142857142857,1.0,0.2142857142857143,0.5582905262390825,14,4
aida_attention,marketing_principles,0.5,0.75,0.25,0.48507125007266594,14,4
mobile_first_design_signal,layout_structure,0.6428571428571429,0.5,-0.1428571428571429,-0.2783556002556885,14,4
youth_student_targeting,banking_domain,0.35714285714285715,0.5,0.14285714285714285,0.2783556002556884,14,4
mentions_loyalty_or_referral,banking_domain,0.14285714285714285,0.25,0.10714285714285715,0.2730094531159741,14,4
persuasion_lever_count,marketing_principles,2.142857142857143,2.5,0.3571428571428572,0.229597066319268,14,4
is_bundled_offer,banking_domain,0.6428571428571429,0.75,0.1071428571428571,0.21524880100025245,14,4
image_count,visuals,20.642857142857142,18.25,-2.3928571428571423,-0.14545699310546592,14,4
brand_colour_share,colours_design,0.007928571428571429,0.006,-0.0019285714285714288,-0.13306568637631924,14,4
urgency_marker_count,tone_messaging,1.2142857142857142,1.0,-0.2142857142857142,-0.13170124532347544,14,4
section_count,layout_structure,19.083333333333332,15.5,-3.583333333333332,-0.09279138295907945,12,4
formality_score,tone_messaging,1.7857142857142858,1.75,-0.03571428571428581,-0.08104408984731098,14,4
fast_digital_onboarding_claim,banking_domain,0.21428571428571427,0.25,0.035714285714285726,0.0810440898473108,14,4
images_have_alt_text,banking_domain,0.2857142857142857,0.25,-0.0357142857142857,-0.07521774144446011,14,4
value_prop_clarity,topics_value_prop,4.214285714285714,4.25,0.03571428571428559,0.0428647979689046,14,4
accent_colour_count,colours_design,4.0,4.0,0.0,0.0,14,4
hero_image_present,visuals,1.0,1.0,0.0,0.0,14,4
green_product_specific_benefit,banking_domain,0.0,0.0,0.0,0.0,14,4
cta_above_fold,layout_structure,0.0,0.0,0.0,0.0,14,4
aida_action,marketing_principles,1.0,1.0,0.0,0.0,14,4
secondary_bank_positioning,banking_domain,0.0,0.0,0.0,0.0,14,4
branch_network_cited_as_benefit,banking_domain,0.0,0.0,0.0,0.0,14,4
senior_preretirement_targeting,banking_domain,0.0,0.0,0.0,0.0,14,4
